ID,Top-up Month
25172,21.866269073614603
25176,20.967254566005067
25178,27.322126195816963
25189,27.234381614360245
25192,23.72137475024647
25193,20.738296956933482
25202,22.810232932029976
25210,20.727076356690304
25217,24.093022637987815
25221,23.11578900047789
25223,20.93589532976148
25228,19.893069810392262
25232,21.62304020378906
25234,22.865495787560576
25243,28.282278434200634
25248,28.299477706599646
25279,21.70991500186392
25280,21.385680984691135
25300,36.683981934347685
25301,35.85653374380672
25302,32.842964209903585
25311,18.692764785537292
25315,27.217909521508773
25324,33.48918358672381
25326,19.84175783847786
25342,23.021559321356108
25348,30.516913395427764
25349,17.964418389268758
25370,18.448387232550886
25394,22.360203193848065
25399,31.9003353586686
25406,20.45119939019787
25417,20.41755963939795
25424,17.02636393353896
25433,17.84071260862038
25439,24.582891682473928
25454,20.636015815538485
25466,17.673204684648226
25467,19.79770900411495
25473,20.30890680353332
25476,28.497195995310904
25487,18.587710666275598
25488,17.81047833356024
25491,15.966773401331011
25498,16.856378257643883
25547,4.940905049850699
25555,25.12728583049102
25559,13.248060640027688
25561,23.763118942952133
25859,46.39532525285176
25993,53.25005006224637
25997,53.047024147113916
26008,54.953036318278464
26047,51.76344766717739
26048,49.283837081633465
26066,55.8207612787337
26069,53.861916182009736
26075,54.991721203659836
26093,40.018882370366555
26097,48.12451513378437
26118,35.88664751687247
26125,49.09155860129977
26127,38.9985762469114
26131,39.95820410631677
26145,48.524007121561226
26152,37.74660783441868
26155,56.00652778793847
26156,40.197327237163336
26158,36.01873134421112
26160,36.65487006661169
26167,41.863536082317296
26169,39.55849946140552
26172,50.966007630251625
26177,40.68032969806154
26204,40.36421927589981
26214,23.799390181962735
26227,23.952662831643465
26245,43.282211121942964
26252,41.86820113577778
26261,61.01631853708568
26263,46.240035197744874
26268,42.64479886979825
26279,53.18416154312945
26302,44.426758516332484
26304,40.619794878140965
26305,49.7340986660256
26307,49.60351315519438
26309,52.63727007650232
26360,49.193740262700885
26377,47.9736176685019
26392,34.62024322948673
26438,45.422704046826766
26442,54.33748867466966
26511,33.486577319043136
26636,25.36029367276933
26668,19.752690388411793
26701,19.274260826661703
26736,21.68733784084543
26769,53.37311939027859
26792,14.364628925735815
26840,7.767358694956783
26943,45.510537524167376
27234,29.447955753967108
27252,27.321780737647714
27258,34.59550221018617
27259,30.50237821285009
27261,37.75572701658166
27274,33.5653866148059
27277,31.042755829428643
27278,31.47799596279583
27279,29.12996781867696
27280,26.406767624652275
27281,25.787148854384213
27292,27.338639691073695
27300,27.98627624013716
27307,22.644526369773303
27308,23.799283173029835
27318,35.27294557901405
27326,32.321460754383224
27344,24.604247800418307
27348,18.61286881025262
27351,19.042663505617384
27370,17.507848010776797
27392,30.944933522803694
27423,16.48901735819527
27444,8.86270148200856
27478,38.357199629741444
27488,33.96656872020321
27518,28.982617925707018
27520,23.602845891657125
27523,27.525464059630394
27784,30.02679246812113
28380,42.804086648278826
28633,61.96686040400709
28679,51.53342585900464
28681,48.06342418460372
28881,49.22251151565615
28983,59.886294719195575
28987,32.888956231065094
29001,53.52703121988634
29023,35.737768779068574
29047,46.90632513338278
29225,25.343143520431113
29229,22.763878299825592
29233,37.41663198153401
29247,36.27698467965638
29255,37.586308846399334
29260,17.271481695906914
29264,24.72310202123481
29265,21.952813111443902
29271,33.464224213779744
29298,31.112384159985595
29301,31.132278731591214
29302,33.80246495211395
29305,31.650979008205468
29311,24.055513327719382
29315,27.08693120152566
29320,24.31599720616032
29323,32.890962249477525
29331,29.389542073322446
29341,31.931120314800864
29346,32.823697911813724
29348,25.220564643972466
29360,29.531402727290697
29371,31.915461312250045
29373,31.05136611474518
29381,31.322814095656213
29431,31.86075306863313
29445,32.24569399882057
29446,19.965468395399512
29448,30.10568022831285
29459,30.03737836041182
29475,28.585366409539347
29493,27.03123496043918
29506,28.134032528976604
29511,26.012222457782627
29515,15.39602882316467
29516,18.995937620971745
29548,24.386891227166416
29549,20.1728630180678
29567,18.830800645915588
29578,23.54193745581142
29580,26.329404878457353
29585,26.768613074880705
29589,25.55352067363492
29595,27.35112235168708
29604,32.07858303005378
29614,20.1136061105899
29642,17.772970416630415
29644,20.466810789243027
29706,17.788900549645405
29707,31.979842646474935
29708,30.243466576137507
29714,19.898202941742056
29739,16.603350950214008
29741,19.369171999935133
29748,17.96196544231134
30109,50.1798907233715
30143,48.277034409326006
30183,51.68775195515991
30211,54.16407002365304
30212,45.98217661803028
30230,40.4474243632485
30251,49.7779515009297
30280,34.49085036973156
30311,53.18091957760407
30335,50.15039180884014
30396,42.06719625893493
30397,41.45003897442439
30401,53.006388192146915
30482,44.296907097996154
30484,16.810887916564752
30487,34.69645181947271
30504,50.48026860068785
30510,53.31852989329491
30513,50.7644012303881
30519,51.982880745907096
30522,14.46792076451311
30556,45.08296581458126
30581,50.082965130022785
30611,45.70070065907203
30615,12.963000497338726
30637,49.02796792347908
30646,48.34297312863055
30649,44.223869579882376
30653,46.62769569082957
30661,46.25925041283699
30662,48.713944145918504
30680,37.06158351801969
30686,43.36156761399616
30689,30.525666103480035
30691,41.518652132224815
30693,47.399775901934845
30695,25.523345107929345
30699,41.86898541868686
30717,41.421364061623535
30720,40.58660395664083
30733,28.637507706693214
30756,34.68874085754396
30763,32.06827554381016
30764,34.53935441522481
30779,33.12289000387318
30782,33.59068767744975
30822,33.91911335336408
30835,39.30558254949756
30840,36.11014311154213
30847,39.104553737515744
30848,39.65765519745946
30875,39.405794431417235
30890,39.622387652107136
30908,36.1837931408827
30916,36.03274257736848
30921,36.91885780528901
30924,33.71477579175735
30950,23.071897465411894
30960,30.200552384299954
30990,35.47657157029971
30991,29.462018594493202
30996,30.622032499912166
31000,28.7218908582945
31005,28.932399920900934
31006,26.232642433700676
31011,22.273716582125417
31017,26.570798972050397
31018,29.69209035385029
31021,30.103117968910738
31024,32.03242962849072
31029,21.336873358963203
31036,30.491025184888713
31041,28.71810489584641
31043,28.80588597421047
31048,26.76692760795777
31049,39.06894910263691
31053,26.996120072804842
31054,28.686259085296115
31055,27.114309306212817
31059,23.31045584479034
31060,27.801536259328714
31061,21.062447902699205
31067,26.603479941251862
31068,32.58115560102851
31073,20.64366036075444
31074,27.707354247935655
31076,28.054905634913666
31079,28.98409363724204
31095,32.09847447011998
31096,28.621392090892186
31102,28.84688557206573
31106,29.434262741846396
31109,27.442648051253855
31111,30.974974001601367
31112,21.566564630269568
31117,29.711734895256086
31122,19.766866521271368
31135,27.189225279445964
31136,30.54933664366399
31139,22.80211013457665
31144,36.61354370224399
31149,27.36018932866682
31154,26.884902597628752
31157,26.590670367051644
31169,37.46544430674112
31184,38.29216755478046
31204,18.4640462129737
31212,31.67680897644641
31216,27.211076179328302
31218,29.710286589650423
31219,27.597754948963484
31223,27.531077680976523
31231,15.67627215495304
31247,22.74528221376204
31249,21.408409320632927
31250,26.585808413678023
31266,22.00319101574314
31276,14.68293377727423
31322,24.673067694608108
31324,17.847947244277748
31328,35.34936010245838
31333,16.93931399004032
31334,17.15045902121892
31335,16.80588109031123
31338,28.41074611550721
32635,44.37738465980328
33009,49.15649564775413
33014,50.62746073980634
33027,57.589092444559355
33093,45.28007757797968
33121,54.747006237543246
33168,42.69118218238691
33169,48.840039844628336
33184,49.43680159871474
33220,41.551165186992876
33235,54.23365211179407
33319,40.76880536326462
33331,48.259226538071744
33333,43.41918378671107
33370,48.57881582038317
33372,61.31939714381042
33437,50.55847350525619
33483,47.112440182570936
33495,46.410583699547715
33503,55.53754515878609
33560,43.172873655030344
33587,37.627489380789484
33589,40.10029034541185
33614,48.75238198043189
33617,38.861717217929254
33633,39.29432717567033
33729,32.9348665658199
33781,29.395502314355326
33783,26.098448052267486
33846,23.773262397206054
33862,27.685815471173555
33909,28.411792601520574
33919,30.022399573937946
33956,22.040561149042333
33957,20.94000338321166
34007,17.279285777516634
34036,20.11547959562813
34045,34.27657262280991
34116,17.290172615925258
34345,48.31695820326422
34379,48.87135162490813
34395,43.50729401489298
34407,45.99273548074052
34653,40.16486248190813
34715,26.988585881479594
34983,31.902193066329346
35011,35.86756608739597
35122,16.434126344756805
35320,58.71949330024472
35474,46.64893516901975
35589,83.39351362516027
35624,28.794243002705116
35625,40.43180539784589
35635,27.283581342491743
35637,31.78793232546741
35640,23.587792631840784
35641,98.8294899486973
35656,68.08690319106427
36076,79.41033598894865
36084,63.73462047585781
36136,59.01578037895706
36141,82.33568766493045
36155,-7.462065312056438
36160,58.003675701742395
36223,56.15604648784574
36225,68.14080729256602
36240,56.044426115196984
36287,81.5569390680048
36318,68.66952392539315
36336,71.2352727349571
36337,84.8818547114588
36343,7.417634353685571
36393,0.11636063167497923
36396,87.27653579856997
36402,84.2747941163907
36403,84.31559348124028
36434,77.19438204048129
36447,80.31355920082024
36462,57.539306024198595
36464,81.2119295784305
36472,81.06383044521317
36534,84.66228059583773
36551,83.5300587607635
36567,58.68825411085891
36579,45.99224002272422
36581,46.58529513493704
36609,65.32232019290677
36610,72.84309557917368
36620,51.74404576564302
36621,54.15211913811254
36623,54.15211000945237
36624,53.32556383807787
36628,78.5103943842987
36629,56.877408671734884
36631,79.78475906354288
36637,57.67991226348386
36639,54.548605377851345
36640,58.12779441518978
36652,54.00800493941642
36655,80.07067104605812
36657,75.52460764598618
36662,43.60181884863414
36673,75.06645394961015
36674,53.62904602830167
36688,67.75500675147487
36716,75.96897327036095
36735,53.27633808784776
36739,54.71707550225074
36741,82.05570276032631
36742,77.65264135423604
36755,54.52693168157202
36769,58.2344323014695
36773,58.857470601291425
36775,54.031949447033185
36787,77.75756427921624
36788,61.08545847174355
36790,73.06907442769261
36803,65.21158154551631
36805,61.77257835229102
36806,45.07588265519189
36809,51.46841861265966
36820,45.27523400131031
36828,74.04159578813778
36831,55.13665872876845
36840,60.245285333041465
36856,49.72164260854697
36857,49.41089120638935
36859,47.513247348982986
36860,51.835761706339326
36864,58.31000780692921
36866,52.578124372685124
36876,53.10204972471183
36887,47.78276577881843
36890,55.30600419750044
36897,58.12567033418236
36899,60.497131992127834
36918,58.65285989437325
36920,55.321995242555204
36924,57.18964358098856
36925,55.463344669180515
36927,44.67241728761837
36932,75.46102549299394
36942,50.21644296745217
36949,53.229815661281464
36951,35.332151769029224
36952,74.72085719826828
36954,36.20560653452958
36955,52.68582059499204
36956,55.574016481728904
36960,-6.120632114811087
36966,52.160546192037145
36969,54.94855016643123
36970,48.865831585953856
36973,57.15972584436713
36991,48.928461711821
36996,70.0973733175797
37001,56.71451443580554
37002,54.2233434284135
37003,72.28714005952315
37006,50.55002433633854
37009,57.206340136759536
37010,50.1668897556483
37012,50.90133071689161
37013,69.44745171657996
37014,54.28870438053491
37015,46.24624257915457
37016,75.62231089471243
37019,53.97637903811483
37022,68.80327438369022
37027,45.93207689820338
37033,56.81664031953187
37034,57.649159563183275
37042,53.58348845077671
37043,53.71620544053985
37044,54.44678786427903
37045,53.53438588378776
37048,53.06732485919929
37049,51.304351914817744
37052,52.41280169897436
37054,52.31709189180947
37059,75.24060252529307
37060,83.6457407949656
37062,47.1029291983923
37063,54.65854443785065
37066,55.08017590928648
37070,55.11641387954478
37072,55.042922410830215
37080,91.8042096878853
37081,38.3538995088129
37082,37.75951417323631
37083,34.20267823055656
37087,34.7578715961572
37089,-11.37980113579215
37092,61.167085999974006
37097,52.514599823629396
37098,-10.458188593074738
37103,69.70287728536823
37104,63.546991629606055
37108,52.38155548330906
37109,63.02015653380113
37110,75.8452630616357
37115,72.98961517994394
37116,54.109428286687034
37117,71.3425171500603
37119,68.98460015940509
37120,50.5348963994511
37122,62.15040507888807
37123,57.38292415566502
37125,40.23775602231581
37126,51.923145003984246
37127,54.74042611382356
37128,53.37202442167836
37129,49.490987634446356
37132,39.483744609435234
37134,35.60769734786845
37135,39.168185788588744
37137,40.69150795614769
37140,39.112304479152954
37142,26.83553480970113
37162,28.472121546483322
37216,41.147703424714564
37225,38.49710108333784
37229,29.746144666683904
37250,55.95995281118485
37278,39.86862199710413
37287,49.90387815096801
37288,34.589089585719194
37301,29.394375350406335
37333,23.425101399810956
37382,29.323388719860304
37417,33.01149398164489
37437,25.06813297181361
37439,29.900135860569208
37454,18.334834893523293
37840,102.82325177055463
37932,43.65517544830618
37997,47.855304658753084
38066,48.53437962693897
38074,47.67357236441421
38145,49.036779515206945
38233,57.79046552483487
38252,47.14217309346168
38295,67.53561167614134
38491,56.68247348751174
38524,38.35643297722709
38569,41.95008704787506
38603,55.32809842817551
38629,56.1923330452737
38650,55.99147983495641
38658,57.159422370415996
38706,50.81158656536354
38742,53.37833941641293
38778,44.06506219964831
38815,47.984525512603796
38828,52.535870030669685
38885,74.19912263538936
38890,55.883285419113236
38900,43.8764082255766
38926,30.67749183984415
38951,21.101720313030455
39153,64.16024550804468
39220,37.40560903342339
39278,66.62140367768734
39281,49.290681251104616
39283,46.90700077265501
39284,25.509419152484043
39286,52.79535153764118
39288,45.218671780849036
39291,42.51542841623632
39292,48.85903004886677
39298,33.97630696462693
39299,28.779755108769677
39302,50.012515158166934
39303,24.81313827682061
39305,28.529473695314664
39311,23.36787079765054
39312,24.67846914373149
39314,38.03443876838173
39319,46.89999354568499
39320,44.253903458031346
39331,39.52909831861689
39332,22.657881212327993
39333,19.282723587646615
39336,29.847825469321833
39338,31.07133147127388
39341,43.03552546114224
39345,28.78791640655254
39350,31.360755423545925
39353,28.759450342946366
39680,59.40886727832185
39683,56.12967928719809
39685,56.696165830315294
39688,45.71078306864183
39691,31.3513342016322
39695,71.33561511864718
39697,59.50969131967213
39698,52.458301299935556
39699,62.246139664155635
39701,86.57659104208506
39702,60.942103315146596
39704,51.44664410396217
39705,59.15846062563287
39706,55.52419085647307
39708,64.71073367655845
39710,67.68856140532989
39713,55.77854148660663
39714,57.540099339146764
39715,55.06246566986738
39723,46.64265325301858
39724,60.788656595634166
39730,63.956391116358645
39732,64.35631700414342
39733,64.57187365636855
39735,65.3672538172923
39737,58.407441177336295
39738,63.19224615097664
39739,64.13390856797741
39744,57.76123826120056
39747,56.19785449725896
39755,63.255320983595084
39756,63.76240158412293
39757,62.759213628060024
39763,64.27739337933599
39764,51.060400202371966
39771,61.88622919192312
39773,49.93477999771312
39774,97.35915408824076
39778,62.4520814831576
39782,60.02035622030053
39785,46.02188687263151
39786,93.39126492370087
39799,62.92733775366651
39802,67.54652916770647
39806,86.66567509316519
39813,59.13159242946131
39814,57.601658843786936
39815,69.5492313350278
39816,87.65440288895115
39826,57.59589579885687
39827,58.65937486074108
39828,64.02006059604355
39829,63.72057857107029
39831,58.57241456277188
39833,56.82289995208885
39834,65.45007185974282
39841,63.910081615365925
39843,49.06711562421515
39844,68.39893196019693
39846,59.09018054524677
39847,70.96536501085575
39849,58.05287057885653
39851,57.69190791514484
39853,47.984567808412976
39856,68.68869845000518
39859,59.43791595231596
39860,47.541083448804784
39861,43.039941165925484
39862,60.4213916770932
39863,45.4934811499661
39864,30.722492570643226
39865,59.55796741657832
39868,51.82272522539097
39869,98.87207053293605
39871,65.39269223521478
39872,53.723155769721416
39873,48.71118522654069
39876,59.85486945037155
39877,67.44888086208084
39878,64.03197891534364
39879,63.72072460064555
39880,45.91095902529378
39881,57.3440538410523
39882,52.15063373283556
39883,55.814376452159195
39884,47.86434394810931
39885,52.62688971484204
39886,61.180350165574055
39887,55.71772146479816
39889,65.76751652766688
39891,56.18038166793485
39895,53.26631798163726
39898,46.0985532470022
39899,47.369507315333976
39903,58.74229422763892
39904,63.655993848002254
39905,62.11770258377146
39909,51.37018976262334
39910,98.47430268967219
39911,65.16194081516005
39912,48.50917402638879
39913,65.19494076680348
39915,48.16411523067654
39916,46.5802884603163
39917,55.050816186338125
39924,59.98936012486229
39925,58.45423422601016
39932,54.650518229851514
39936,59.31164856853138
39940,58.92735300943059
39943,53.928144138226344
39946,56.68743057640677
39953,50.37651664634541
39956,55.36480454570119
39957,99.42862723226426
39962,51.4969872923848
39965,59.93284333008705
39966,56.26784536279774
39968,58.13570575279118
39969,56.320972982075546
39970,52.95565472791168
39972,58.66719008981636
39973,52.12480216687436
39974,54.63546309242338
39978,63.516055660295024
39979,51.80309506935919
39980,64.77844043775804
39982,54.50418804096262
39984,53.209242784003436
39985,27.987518443433146
39986,50.42797537984734
39987,63.06762527429055
39988,58.44735312078774
39990,61.10824567498639
39991,46.865383905193085
39992,45.14113667797392
39993,53.58646089330796
39994,50.07852559931234
39996,53.17786165017969
39997,54.905456198654065
40000,43.26720425287567
40001,55.83253508583584
40002,63.51737465169572
40005,49.64432302656314
40008,66.22931205258465
40010,52.145866116414254
40011,57.18557993370996
40013,54.49144719300239
40014,64.23826888129406
40015,63.29485860056775
40016,54.75066801118555
40017,59.30041703662209
40022,60.28249639360729
40024,64.76766253174537
40025,54.15189285059205
40026,54.200177784505286
40027,64.61513751170787
40028,49.891498808236065
40029,62.789169352945464
40030,49.94309739886194
40031,59.413243564778895
40034,64.2619412113454
40037,59.921962050781076
40043,53.19795882087237
40045,51.921744848556045
40046,59.02570447352082
40047,54.604529501200886
40048,55.15737081452244
40049,49.77091057093094
40051,59.61251947719393
40052,59.574527514643705
40053,48.88074671038885
40054,62.648606596903846
40055,55.40478682899629
40056,41.64983551559635
40059,48.50596749351098
40061,23.85669576955661
40062,50.50628141298512
40063,40.942317023662326
40064,60.76653837927552
40065,52.631946135677936
40069,42.39079900618344
40070,57.54893064394855
40071,50.22518703314381
40072,60.095768489523834
40074,58.09363718847999
40078,54.269616787896666
40079,59.27246045398351
40080,52.77326616178834
40082,59.58473014122683
40083,63.42637077682775
40084,50.95197494974309
40085,60.881215804711246
40086,63.1013442815638
40087,53.00173600597009
40088,61.6541959084534
40089,53.497658876331116
40091,63.90424742914729
40093,56.0406551045362
40094,50.94819372228994
40095,50.56988368281418
40096,52.676788176979244
40097,54.85171757515491
40098,56.127377052504016
40099,52.434401460797744
40103,52.37664938241505
40105,43.623883475036564
40106,53.7118517199342
40108,53.80265581743879
40117,64.10176123729252
40118,51.650310975277534
40119,51.88201492766893
40121,45.68812280216116
40136,47.65477434899731
40138,55.455265093170965
40157,53.3811145484724
40172,54.176611178138046
40192,35.35615398319351
40202,38.76968621203196
40215,41.79193190939259
40262,34.60995517997253
40263,19.692342200483836
40265,94.28473377573391
40277,40.43924816922663
40293,101.51883318636828
40307,32.698927441633714
40312,35.367598530167015
40319,40.786839531428996
40337,28.24683622798875
40352,27.39297654931397
40368,31.24931614407069
40370,28.78739598082211
40392,30.223591465613936
40405,24.707308828821624
40606,8.21498463718126
40614,47.29425784155137
40622,56.245434976621254
40652,56.80361801379877
40664,49.84289397912653
40676,62.35890135945374
40709,59.51818221624853
40711,57.97524355951282
40718,72.26611945199875
40724,58.813324428316264
40728,66.58577309103748
40745,60.73422244480935
40750,64.2196272931651
40757,58.6146517383695
40767,55.168308375079505
40780,56.6812250359726
40781,57.03515770850936
40795,56.555414614633264
40805,56.56341457698727
40824,55.65384514368634
40843,55.58488400357601
40853,55.746336717305894
40857,54.786587646322005
40874,56.343414511311494
40879,64.69411710754503
40881,54.13531706291906
40883,66.71115228396957
40884,51.778425717535356
40889,50.759020308765685
40892,53.79808814073658
40908,54.68886488332646
40916,76.87096202654902
40938,47.45822726935876
40942,57.62018348351012
40950,52.690936746010266
40961,46.2563902307611
40973,56.02170144867887
40995,61.27465425996161
41002,67.01489389431663
41091,46.26251043411685
41147,20.034142725575293
41164,27.87302408841242
41343,58.820896371506024
41358,62.3004585546787
41363,60.43199439642922
41370,42.77319173208525
41375,59.14703429230576
41395,57.22096710270671
41406,44.5266633712763
41420,65.06249325153658
41481,55.67984074663946
41491,62.31809383685322
41499,58.102175047704804
41500,64.8066865215842
41562,67.25709037501656
41570,56.53589647687113
41617,39.00341633512289
41630,42.87678619621329
41648,59.04844312803834
41658,64.52985863902904
41660,59.217358496489396
41696,59.110305456077185
41702,56.80172318195946
41710,40.66122585785706
41711,56.400397213406904
41717,59.87557582070258
41734,59.34464830372053
41735,36.29035217131786
41741,50.68623052537441
41749,55.24433594778202
41760,56.79665433963419
41785,34.86542496299262
41806,48.83265915645279
41852,56.966485734337766
41875,50.58359570842913
41890,50.02402677374448
41916,55.55828628314521
41923,92.97371210036363
41925,53.07134150456841
41932,54.73372269813444
41943,35.408238313759284
41995,62.95810640728632
41999,25.38569878556882
42045,31.08751850317276
42068,50.434522026953346
42072,34.63143614420369
42075,40.58496780000314
42076,41.22239032480502
42082,31.196396201879907
42085,33.320047068977146
42086,33.62274364827863
42101,35.43493050514735
42107,19.512589233370818
42111,31.05869163580428
42234,65.85368070626282
42243,75.66507601830745
42251,58.96450400539834
42252,63.74497857593633
42256,57.45881889774682
42259,58.798456781089044
42266,53.14183102809875
42275,74.28687864931453
42277,53.16826595944076
42285,58.474452443246264
42287,92.02589852331948
42308,55.4726492147438
42313,39.583791809827744
42315,76.08065348390119
42319,56.19052549661865
42320,56.6953192976398
42325,73.48411723712525
42329,46.004557675272736
42335,53.871500253268096
42336,61.35953933270321
42342,63.457999437696344
42345,61.09564848493392
42346,55.053569368357785
42351,44.64126885240148
42352,46.89371886922527
42353,52.19825573705384
42355,66.63723171264246
42358,62.33911267879739
42362,46.698740085319514
42365,39.84542304032402
42366,57.16158979030297
42369,50.84857611172265
42370,58.97525623100228
42371,53.17584471421651
42373,59.9836123256282
42375,43.001904706316054
42382,56.36591279204549
42383,41.838590252507856
42385,43.98338627470912
42386,58.27268575281778
42388,43.91573064935619
42397,55.6338248537013
42398,54.33177285968304
42399,37.52279735901902
42401,51.000372059255824
42402,52.206378298920754
42403,50.233300108582625
42404,45.13101907350574
42405,46.99159922102626
42406,48.19740079244366
42408,28.30412909217557
42410,41.16211971666962
42411,41.0407334464071
42414,43.72330650407093
42417,43.21666987788194
42418,45.75636277287049
42419,39.79938163578845
42421,42.262503150021075
42423,43.825157998258874
42424,43.45238072716711
42427,44.605852104234145
42429,42.71388704641868
42430,43.78991941154163
42432,44.66976807506035
42437,33.82797925745035
42438,35.83371708637969
42439,40.30573468514922
42440,30.653979173226617
42442,39.900834213158305
42443,35.25306729411386
42459,44.50577871687892
42460,34.95786686050087
42478,43.07125586991242
42500,39.187157539116015
42501,33.769899691133105
42503,37.86322599610867
42509,32.686001204536296
42511,41.258023104121094
42535,35.45274591314774
42550,24.17268833057824
42553,34.47461551874949
42568,12.121439107077094
42569,19.90952812552314
42597,12.707671407793896
42606,10.480392918723737
42609,39.91091004886039
42612,10.552563378558261
42614,43.09588997229366
42652,15.271229690206383
42912,67.7593561454978
43032,20.5430871916451
43072,63.19427574426845
43083,50.97127100934631
43221,109.70785289457854
43234,53.38979590868803
43314,51.16227430499384
43332,48.98796285683784
43373,46.955744660610435
43389,110.89552568460203
43391,52.53529629775767
43411,50.351094170888246
43413,50.91305183271834
43423,50.3834804669259
43449,48.60694067979421
43453,56.13391769316695
43463,56.27184669005146
43481,52.50139422516804
43492,48.34099095826423
43518,54.0682243461124
43530,53.75081873429008
43532,108.9394229812533
43533,106.49710264799978
43535,107.21939786746225
43544,43.94902833414926
43545,43.05016329308455
43560,37.14547571958974
43576,111.89852214959683
43583,58.75455121091909
43595,65.9823460118132
43609,53.168617288982205
43625,41.207935079657545
43626,45.492556848037566
43649,39.087210508514545
43653,34.868773554522704
43666,32.28088681655936
44383,61.6888026075103
44403,99.70514968015596
44411,40.82925789978799
44459,63.95458284837332
44574,56.23429950368518
44600,54.569492497970714
44605,61.337369720991774
44814,72.43569751664654
44815,39.26557005062932
44871,67.34666588493928
44893,65.8856349624748
44901,61.43826228645048
44929,26.065997526628053
44941,60.488599323653034
44956,57.35391972051548
45010,53.829089891760304
45015,51.25534246756433
45027,35.10842848631182
45065,63.489882292553375
45077,0.43762107441580156
45094,-2.4234715955990396
45107,94.70599181922807
45114,59.95667434563438
45128,64.79994655682458
45134,63.716789202648215
45155,33.19369953117166
45158,45.791196909214705
45163,67.40503014602473
45169,60.745643269547145
45174,65.45518598482158
45175,49.78985390869093
45179,57.21035602417396
45191,62.25055033926037
45200,45.66178504329946
45205,46.73270852766473
45207,49.43964745895937
45213,46.49877227284378
45224,53.54531338761808
45230,61.042561111973555
45235,44.06920595657721
45238,67.29727574972094
45315,19.810579868813875
45320,54.84306335689507
45324,58.48927616655419
45325,46.706073893230496
45333,54.71476948687632
45334,51.57160940430367
45335,47.98223068835068
45339,51.75890559117761
45349,43.729459516862335
45351,41.45250858052532
45356,31.188693417039758
45360,49.021620543546305
45364,61.32428171801803
45369,44.955089189510545
45390,46.96421209282744
45391,46.175566562124004
45394,61.98231558637599
45396,22.175253850004083
45497,23.18088425193855
45532,20.707137645697003
45536,18.255540361198655
45542,18.947064925714585
45562,29.049043336370232
45576,49.90075610496024
45594,33.29345905486298
45604,51.701058267975895
45606,53.41630454072947
45688,29.20578467071209
45729,52.79446574597932
45730,52.95392560288565
45811,49.89443871016738
45864,44.886494481472255
45894,49.97976210503475
45918,51.522419131941206
45975,40.1881040422395
45983,66.66008910639721
45986,41.70332089959811
45990,43.775717304879436
45991,50.99594119075664
46014,30.96074130019042
46020,32.67088986032286
46024,42.00974927042262
46027,41.42087603034088
46031,49.67974819186384
46043,41.45621524525632
46057,36.69419277930683
46061,37.91954617347801
46063,38.42611795321682
46066,37.39512315042157
46073,40.33230892269239
46075,36.4137257834991
46085,37.01769892347511
46087,34.66703195938135
46091,71.58262290468338
46098,29.252880762425775
46117,35.73673043032068
46123,34.73943448535465
46127,31.895779028896868
46130,25.986024297151744
46131,34.31762207394968
46140,27.98275852255938
46141,28.263859776589015
46146,27.202254747480765
46149,30.769161447480656
46151,30.72226254875568
46155,25.60623295680125
46157,26.683890061665807
46161,27.53016583824865
46163,27.657562174445047
46185,28.972528752025028
46191,26.188667331016404
46193,29.30159449204075
46194,31.89314480975372
46197,25.894920984181226
46199,25.659460933613445
46200,21.897839474360808
46203,20.15375817468157
46204,21.21481079862133
46214,27.49811820487048
46215,23.272177800630743
46216,26.019524519630068
46219,28.507163740487158
46220,27.459755085232246
46226,23.38592956543289
46227,30.08455066019451
46230,30.590425163605687
46233,26.724132462602938
46235,31.167545264159344
46240,32.896558118816756
46241,28.144621547558927
46243,28.738550488000328
46244,19.697116029616154
46249,28.558397940641953
46250,30.60678462029864
46251,25.663340622693795
46258,22.669815952762292
46260,25.41125258305874
46261,30.065798717421785
46263,33.21548557567985
46266,35.865232053189175
46273,22.400871310561342
46282,18.993768973954502
46283,20.763945747825346
46290,32.244281502040394
46294,29.91927068005134
46297,23.542922295420794
46298,26.192971954207678
46300,25.020611187968825
46301,26.506424841325497
46306,32.4990262870615
46315,20.018483453775843
46319,30.284577882574013
46322,23.70244970825115
46332,26.74789369276732
46338,32.05618060947381
46340,32.20275215743641
46351,28.66885090821961
46353,30.22365005613392
46354,24.47699897990242
46358,27.544603713966353
46359,31.374917147419183
46360,29.864431881369455
46362,26.688063004625292
46363,25.215255298222473
46364,20.514573564481907
46367,25.75840733977202
46378,19.70684121622071
46379,27.91663250883903
46382,19.348660087729513
46383,20.996335763849856
46388,24.67719369414408
46393,19.29678375160256
46396,24.899274829720525
46403,20.53202164095819
46405,28.648511001460065
46408,25.092016057937144
46410,26.61285631071769
46412,32.12483224623429
46415,23.090649460022178
46417,31.103134449527715
46418,22.322134538013415
46423,24.639557109465386
46443,28.131674400496195
46445,20.429936657810686
46446,20.45438201660545
46447,27.331548071291763
46452,13.986092362731142
46455,18.48188846696212
46458,20.45699143095044
46469,26.480227963096695
46470,23.326612634664343
46514,21.801242066730993
46518,17.5863729235316
46538,21.124063633591504
46539,13.7875203882395
46562,19.609965759222177
46587,15.056921225410406
46611,17.27794662200904
46638,40.53977487737393
46695,43.77452789291601
46712,46.355614134425196
46720,44.11951129747467
46730,61.41832261789932
46741,40.89921051525016
46745,45.893981066989
46751,52.8682395038486
